1313449200,1,13,17,18,45,3,8
1313103600,7,10,20,27,37,4,7
1312844400,7,23,24,34,36,8,11
1312498800,13,14,18,32,34,1,10
1312239600,5,8,14,24,33,3,8
1311894000,12,19,27,37,38,5,10
1311634800,1,5,22,25,48,3,11
1311289200,4,15,23,49,50,2,6
1311030000,3,16,25,26,35,5,9
1310684400,6,26,33,34,39,3,4
1310425200,17,19,38,42,45,9,10
1310079600,12,13,23,40,49,7,10
1309820400,11,28,29,47,49,1,5
1309474800,8,11,23,31,46,8,9
1309215600,15,16,30,44,50,2,3
1308870000,5,16,20,30,41,6,11
1308610800,17,20,35,49,50,3,4
1308265200,11,16,21,22,44,3,8
1308006000,5,12,19,41,48,8,10
1307660400,3,19,20,37,48,8,11
1307401200,6,25,36,38,40,4,10
1307055600,4,39,40,49,50,2,5
1306796400,1,9,10,22,50,5,11
1306450800,9,17,25,28,49,8,9
1306191600,16,23,24,26,29,2,9
1305846000,10,14,20,25,42,8,11
1305586800,20,21,37,45,46,2,3
1305241200,9,11,17,36,47,1,2
1304982000,3,10,15,28,45,5,7
1304636400,11,16,20,22,28,4,9
1304031600,15,25,38,40,41,1,2
1303426800,11,22,36,45,48,1,4
1302822000,4,6,21,39,41,2,6
1302217200,21,23,38,47,50,2,6
1301612400,4,17,21,22,33,4,8
1301011200,6,12,21,27,33,3,7
1300406400,1,13,20,26,50,6,7
1299801600,17,19,24,37,46,2,7
1299196800,11,25,27,28,41,5,8
1298592000,12,13,42,45,48,3,9
1297987200,2,3,15,45,49,5,9
1297382400,12,14,15,19,23,7,8
1296777600,2,11,24,35,47,5,9
1296172800,13,23,24,41,42,1,5
1295568000,3,11,13,18,21,4,5
1294963200,2,14,24,39,44,6,7
1294358400,1,22,32,48,50,6,7
1293753600,2,24,34,38,43,1,7
1293148800,19,36,38,42,46,2,8
1292544000,3,20,29,35,42,3,8
1291939200,2,3,10,33,46,7,8
1291334400,8,19,28,32,46,4,7
1290729600,9,28,36,41,49,5,7
1290124800,12,15,32,36,45,7,9
1289520000,7,19,23,29,47,1,6
1288915200,21,23,33,40,50,4,5
1288306800,16,20,22,32,42,8,9
1287702000,4,5,9,11,39,3,5
1287097200,2,31,36,38,43,3,7
1286492400,9,30,35,39,46,6,8
1285887600,1,4,6,27,48,1,6
1285282800,1,4,16,40,48,1,9
1284678000,17,27,29,38,50,1,3
1284073200,17,21,35,41,45,1,5
1283468400,13,24,26,47,49,4,8
1282863600,1,6,13,30,49,1,9
1282258800,5,27,31,40,42,1,6
1281654000,4,9,15,21,47,2,7
1281049200,13,25,28,29,42,4,5
1280444400,3,4,11,28,39,2,8
1279839600,4,13,35,37,46,3,9
1279234800,38,39,45,46,49,7,8
1278630000,9,24,37,39,49,3,9
1278025200,12,13,36,41,46,1,8
1277420400,1,8,18,28,31,8,9
1276815600,2,29,31,32,38,1,4
1276210800,2,22,24,36,44,1,2
1275606000,4,17,34,40,42,4,9
1275001200,4,9,31,32,33,3,7
1274396400,7,19,30,38,50,4,7
1273791600,1,17,31,43,47,2,3
1273186800,3,6,15,21,32,7,9
1272582000,6,22,24,25,36,3,8
1271977200,3,7,8,43,46,6,8
1271372400,9,11,17,26,40,3,9
1270767600,7,21,23,24,44,3,4
1270162800,12,18,24,26,45,4,5
1269561600,8,16,18,37,43,2,6
1268956800,10,28,30,38,39,2,7
1268352000,1,26,33,36,46,6,7
1267747200,12,18,19,43,49,3,9
